21 
NormalizedLandmark(x=0.6054298877716064, y=0.7603641748428345, z=-4.845961711907876e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49544745683670044, y=0.559386134147644, z=-0.10629524290561676, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4309901297092438, y=0.5472235083580017, z=-0.12162606418132782, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3834189772605896, y=0.5410295724868774, z=-0.13034413754940033, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5590295195579529, y=0.6961284875869751, z=-0.08159856498241425, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49731647968292236, y=0.7019314169883728, z=-0.1160261407494545, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.45532912015914917, y=0.6994959712028503, z=-0.12868082523345947, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4224558472633362, y=0.6924709677696228, z=-0.13526855409145355, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.5960457921028137, y=0.7597359418869019, z=-4.365336678802123e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.558757483959198, y=0.6222978234291077, z=-0.005733046680688858, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5311669707298279, y=0.5118605494499207, z=-0.01799294911324978, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49374261498451233, y=0.4399592876434326, z=-0.031496401876211166, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4603821039199829, y=0.3891163468360901, z=-0.048025574535131454, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5727207660675049, y=0.4621060788631439, z=-0.04434959962964058, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5393267869949341, y=0.3691328763961792, z=-0.0782746896147728, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4956936538219452, y=0.3419322371482849, z=-0.10022382438182831, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.45242300629615784, y=0.3318338990211487, z=-0.11348610371351242, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5805515646934509, y=0.5281511545181274, z=-0.05858438089489937, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5031968355178833, y=0.45545637607574463, z=-0.09247765690088272, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4383350610733032, y=0.4282084107398987, z=-0.11128994077444077, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3878647983074188, y=0.41212424635887146, z=-0.12561509013175964, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5764971375465393, y=0.6093170642852783, z=-0.07278966903686523, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49415868520736694, y=0.561994194984436, z=-0.11027739942073822, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.43049049377441406, y=0.5489224791526794, z=-0.12657123804092407, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3816075623035431, y=0.5402532815933228, z=-0.13603821396827698, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5634496212005615, y=0.6934142708778381, z=-0.08589117228984833, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49934661388397217, y=0.7005888223648071, z=-0.1193237230181694, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4562148153781891, y=0.6990562677383423, z=-0.13056805729866028, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4213331341743469, y=0.6910197138786316, z=-0.13633078336715698, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.5957451462745667, y=0.7538654804229736, z=-3.9943694218891324e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5597506165504456, y=0.6207238435745239, z=-0.0055254665203392506, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5309155583381653, y=0.5152488350868225, z=-0.017940569669008255, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49371519684791565, y=0.4471414089202881, z=-0.031599581241607666, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4600640833377838, y=0.400905966758728, z=-0.04878658428788185, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5717188119888306, y=0.46194887161254883, z=-0.045899759978055954, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5387834310531616, y=0.3696148097515106, z=-0.08146746456623077, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49668237566947937, y=0.3380146026611328, z=-0.10529908537864685, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.45397213101387024, y=0.3226153254508972, z=-0.11957068741321564, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5795557498931885, y=0.5282192230224609, z=-0.06045517697930336, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5051422119140625, y=0.4549388289451599, z=-0.09532146155834198, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4393079876899719, y=0.4275404214859009, z=-0.11450283974409103, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3878049850463867, y=0.4122660756111145, z=-0.12864765524864197, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5747004151344299, y=0.6103990077972412, z=-0.07486793398857117, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49531090259552, y=0.5615181922912598, z=-0.11362434178590775, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4310281276702881, y=0.5479875802993774, z=-0.13046418130397797, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.38246023654937744, y=0.5393275022506714, z=-0.139652818441391, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5602494478225708, y=0.6960659027099609, z=-0.08803772926330566, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4976719319820404, y=0.7023520469665527, z=-0.12215234339237213, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4551534950733185, y=0.6995898485183716, z=-0.1334942728281021, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4215156137943268, y=0.6909716129302979, z=-0.13896015286445618, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.5968888998031616, y=0.758362889289856, z=-4.217059199618234e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5614991188049316, y=0.6232452988624573, z=-0.002967219799757004, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5343230962753296, y=0.5199421048164368, z=-0.014187419787049294, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49635207653045654, y=0.4555831253528595, z=-0.027208011597394943, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46165040135383606, y=0.4111795127391815, z=-0.043663475662469864, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5727335214614868, y=0.46319323778152466, z=-0.040891051292419434, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5376957654953003, y=0.3684925138950348, z=-0.0735883116722107, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4948396384716034, y=0.3393145799636841, z=-0.09521995484828949, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.45206138491630554, y=0.3275221288204193, z=-0.10824910551309586, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5799570679664612, y=0.5275635719299316, z=-0.055799636989831924, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.503226637840271, y=0.45332109928131104, z=-0.08743281662464142, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4392261207103729, y=0.42639076709747314, z=-0.10542169213294983, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3888208270072937, y=0.4109604060649872, z=-0.11929157376289368, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5751409530639648, y=0.6082973480224609, z=-0.070477694272995, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4944179356098175, y=0.5589733123779297, z=-0.10658174753189087, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.43134284019470215, y=0.5455950498580933, z=-0.12290818244218826, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3827663064002991, y=0.5369811058044434, z=-0.1323738396167755, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5611137747764587, y=0.692542314529419, z=-0.08374972641468048, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4986025094985962, y=0.6995983719825745, z=-0.11565475910902023, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.45650994777679443, y=0.6980898380279541, z=-0.12625408172607422, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.42225366830825806, y=0.6905831098556519, z=-0.13170866668224335, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.5939965844154358, y=0.7585946321487427, z=-4.7116958512560814e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5587083697319031, y=0.6161485910415649, z=-0.004328771028667688, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5327562689781189, y=0.5004333257675171, z=-0.014051834121346474, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4972706437110901, y=0.4243013560771942, z=-0.025417644530534744, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46526262164115906, y=0.37163516879081726, z=-0.03961759805679321, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.572800874710083, y=0.45716196298599243, z=-0.03677887097001076, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5383138656616211, y=0.3666672706604004, z=-0.06893809139728546, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49430596828460693, y=0.33796364068984985, z=-0.09067880362272263, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4511129856109619, y=0.32571080327033997, z=-0.10402794182300568, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5796772241592407, y=0.523556649684906, z=-0.05116225779056549, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.504450798034668, y=0.4525526762008667, z=-0.08320942521095276, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.43977734446525574, y=0.4260307848453522, z=-0.10171786695718765, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3892151713371277, y=0.4107990562915802, z=-0.11574499309062958, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.574590802192688, y=0.6050775051116943, z=-0.06584099680185318, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.495360404253006, y=0.5565630197525024, z=-0.10203679651021957, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4315252900123596, y=0.5429987907409668, z=-0.11854418367147446, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3826324939727783, y=0.5340231657028198, z=-0.12812671065330505, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5606964826583862, y=0.6905484199523926, z=-0.07947322726249695, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49813374876976013, y=0.6998504400253296, z=-0.11211474984884262, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.455555260181427, y=0.6982643604278564, z=-0.12398270517587662, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4209781885147095, y=0.6901777982711792, z=-0.1302628070116043, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.5948790907859802, y=0.7593154907226562, z=-4.5532192416430917e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5586897134780884, y=0.6197466254234314, z=-0.006790406536310911, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5319858193397522, y=0.505094051361084, z=-0.01852431334555149, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.496692955493927, y=0.4283290505409241, z=-0.03174108266830444, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4645257592201233, y=0.3761098086833954, z=-0.04806521162390709, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5723464488983154, y=0.45611223578453064, z=-0.04036887362599373, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5385158658027649, y=0.3686259388923645, z=-0.0748378336429596, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49547073245048523, y=0.3411625325679779, z=-0.0986248329281807, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.452614426612854, y=0.3287206292152405, z=-0.11325506865978241, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.579666793346405, y=0.5219478607177734, z=-0.05450211837887764, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5053784251213074, y=0.45390620827674866, z=-0.08854664862155914, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4400970935821533, y=0.4278104901313782, z=-0.10830143094062805, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3889073133468628, y=0.41314220428466797, z=-0.12312959879636765, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5750578045845032, y=0.6043882966041565, z=-0.06913747638463974, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49509745836257935, y=0.5591665506362915, z=-0.10692256689071655, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.43063777685165405, y=0.5462403297424316, z=-0.12345991283655167, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3815627098083496, y=0.538787305355072, z=-0.13277201354503632, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5613319277763367, y=0.6911559104919434, z=-0.0829719677567482, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49892377853393555, y=0.6974080801010132, z=-0.1163732036948204, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.45642930269241333, y=0.6950076222419739, z=-0.12774626910686493, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4217754602432251, y=0.6870278716087341, z=-0.1334756463766098, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.594501256942749, y=0.7601097822189331, z=-4.4781668862015067e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5591638088226318, y=0.6223597526550293, z=-0.006423676386475563, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5322933197021484, y=0.5096904039382935, z=-0.018640007823705673, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4958469569683075, y=0.4358486235141754, z=-0.032207243144512177, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.46300506591796875, y=0.38399264216423035, z=-0.04904819652438164, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5718122720718384, y=0.4594356417655945, z=-0.04293813556432724, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5369316935539246, y=0.36965006589889526, z=-0.07792433351278305, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49434560537338257, y=0.34007030725479126, z=-0.1017070785164833, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.45131751894950867, y=0.3261526823043823, z=-0.11631795018911362, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5796488523483276, y=0.5235456824302673, z=-0.05739171802997589, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5037166476249695, y=0.45294272899627686, z=-0.09204050898551941, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.43862664699554443, y=0.4270429015159607, z=-0.11200058460235596, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.38734617829322815, y=0.4120573401451111, z=-0.12707637250423431, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5757583379745483, y=0.6045954823493958, z=-0.07209695130586624, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49540483951568604, y=0.5583316087722778, z=-0.11088064312934875, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.43129193782806396, y=0.5467708110809326, z=-0.12790337204933167, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.38190552592277527, y=0.53941410779953, z=-0.1375713348388672, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5622791051864624, y=0.6900596618652344, z=-0.08583260327577591, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4997040033340454, y=0.6976087689399719, z=-0.12057739496231079, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4559105336666107, y=0.6972231268882751, z=-0.13249199092388153, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.41989874839782715, y=0.6902338862419128, z=-0.13856296241283417, visibility=0.0, presence=0.0)
21 
NormalizedLandmark(x=0.5956373810768127, y=0.7599005103111267, z=-4.554585473215411e-07, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5601125359535217, y=0.623603343963623, z=-0.00491248769685626, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5320352911949158, y=0.5165504217147827, z=-0.01654640957713127, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4944444000720978, y=0.4485282003879547, z=-0.02978188544511795, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4610525369644165, y=0.4031601548194885, z=-0.046236395835876465, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5711812973022461, y=0.45887795090675354, z=-0.04070720449090004, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.536005437374115, y=0.3681827783584595, z=-0.07443898171186447, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4921633005142212, y=0.34133660793304443, z=-0.09724082797765732, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4491274654865265, y=0.32983672618865967, z=-0.11109995096921921, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5792483687400818, y=0.523029625415802, z=-0.0553269125521183, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5045714378356934, y=0.45297491550445557, z=-0.08781769871711731, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4386140704154968, y=0.4272874891757965, z=-0.10636080801486969, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.3874688148498535, y=0.4128260016441345, z=-0.12063075602054596, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5750685334205627, y=0.604530394077301, z=-0.07013673335313797, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49506238102912903, y=0.5585346221923828, z=-0.10660386085510254, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.4303545355796814, y=0.5463555455207825, z=-0.12284364551305771, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.38133925199508667, y=0.5392691493034363, z=-0.13236013054847717, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.5614008903503418, y=0.6904855966567993, z=-0.08396481722593307, visibility=0.0, presence=0.0)
NormalizedLandmark(x=0.49866199493408203, y=0.699475884437561, z=-0.1163693219423294, visibility=0.0, presence=0.0)
